maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed 
4;5;1;5;10.2;0;1;1;1202000;1150;11;1
15;16;2;40;15.625;1;7;0.7142857143;5364000;3100;41;3
6;7;1;7;10.1428571429;0;2;1;1252000;1475;17;1
42;4;58;76;22.6666666667;0;14;0;489000;475;6;8
36;6;1;20;24.8333333333;0;6;0.5;1280000;875;12;3
31;19;2;26;21.5;0;6;0.6666666667;3914000;2650;36;1
20;11;1;18;20.5454545455;0;2;0.5;2008000;1600;20;3
42;43;44;145;19.119047619;0;37;0.4054054054;12052000;7550;100;13
4;5;1;5;8.8;0;1;1;1046000;1250;12;1
21;22;2;31;17.2380952381;0;7;0.8571428571;5878000;3825;51;3
2;3;1;3;7.3333333333;0;0;0;428000;650;6;1
16;17;2;28;14.9375;0;5;0.8;4471000;3200;41;2
5;4;1;4;13.5;0;1;1;1104000;900;9;1
13;14;2;27;15.2307692308;0;5;0.6;3302000;2550;32;3
55;21;4;94;21.7272727273;1;19;0.3157894737;3747000;3375;45;10
11;12;13;34;13.8333333333;1;7;0.2857142857;2850000;2150;27;4
13;14;1;17;15.6153846154;0;6;0.6666666667;2952000;2700;35;3
5;6;1;6;9.8;0;1;1;822000;950;12;1
9;8;1;9;15.8571428571;0;2;1;1972000;1550;19;1
0;1;1;1;3;0;0;0;113000;250;0;1
16;9;4;17;18.75;0;3;0.6666666667;1335000;1000;14;3
1;2;1;2;5.5;0;0;0;306000;500;3;1
0;1;1;1;3;0;0;0;150000;250;0;1
6;7;1;14;10.3333333333;1;2;0.5;1829000;1500;18;1
16;2;1;2;0;1;1;0;0;0;0;1
10;4;1;5;17.25;0;0;0;792000;650;7;1
0;1;1;1;3;0;0;0;150000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;8.6;0;1;1;895000;1050;11;1
13;14;2;23;14.6153846154;0;5;0.8;3207000;2450;33;2
46;17;27;84;23.9375;0;13;0.4615384615;2879000;2400;32;6
15;16;3;54;16.724137931;1;8;0.375;6391000;3225;42;5
21;22;4;45;16.7619047619;0;8;0.625;4839000;3575;46;6
38;39;1;71;18.9487179487;0;23;0.6086956522;10868000;7100;92;10
21;22;3;28;17.1428571429;0;9;0.6666666667;4957000;3475;46;1
63;35;1;113;20.2424242424;1;13;0.6153846154;6014000;3925;61;7
4;5;1;5;8.2;0;1;1;1262000;1150;11;1
3;4;1;4;8.25;0;0;0;619000;900;9;1
5;6;1;6;10;0;2;0.5;770000;1050;13;1
46;4;2;9;20.5;0;1;1;384000;400;5;3
70;16;23;118;19.6666666667;1;7;0.7142857143;2952000;1975;28;9
40;3;1;3;25.6666666667;0;2;1;1077000;750;6;1
15;16;2;37;15.4666666667;0;5;0.6;3327000;2825;36;3
15;16;2;27;15.4;0;10;0.6;3371000;2850;38;5
9;10;2;14;14.3333333333;0;1;1;2131000;1875;23;1
73;74;11;109;20.3783783784;1;34;0.8529411765;23050000;13850;182;7
0;1;1;1;3;0;0;0;113000;250;0;1
13;8;1;13;18.8333333333;0;2;0.5;1371000;1125;14;3
46;1;11;11;0;0;1;0;0;0;0;2
3;4;1;4;7.5;0;0;0;775000;725;6;1
9;10;1;12;13.9;0;2;0.5;2694000;2050;25;1
9;10;1;13;14.2727272727;1;3;0.6666666667;2070000;1875;23;4
4;5;1;5;11.2;0;1;1;1429000;1250;12;1
7;3;2;4;14.5;0;2;1;697000;400;5;1
50;5;5;10;25.25;0;3;0.3333333333;748000;650;8;2
9;10;1;10;14;0;4;1;1982000;1975;24;1
50;5;29;53;25.25;0;5;0.4;666000;625;8;9
2;2;2;3;5.3333333333;1;0;0;332000;400;5;1
9;10;3;12;15.4444444444;0;3;0.6666666667;1700000;1875;23;1
5;6;1;6;10.6666666667;0;2;1;978000;1150;13;1
2;3;1;3;7.6666666667;0;0;0;398000;750;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
5;6;1;6;7.8;0;1;1;952000;1050;13;1
15;16;4;32;15.5882352941;1;6;0.5;3700000;2800;36;3
29;1;2;2;0;0;1;0;0;0;0;1
16;6;2;8;19.8333333333;0;0;0;1076000;850;10;5
8;9;1;9;14;0;3;1;1763000;1700;19;1
19;20;2;27;16.8947368421;0;6;1;4810000;3775;49;1
10;11;3;17;14.6;0;2;1;1965000;1875;25;2
19;20;1;24;17.3684210526;0;5;0.8;5007000;3500;44;2
9;10;2;12;13.4444444444;0;3;1;2107000;2050;25;1
32;4;1;5;24.75;0;4;0.75;929000;575;7;1
55;55;2;115;19.8103448276;1;35;0.6571428571;13922000;9175;121;9
5;6;1;6;9.6666666667;0;1;1;1433000;1400;14;1
45;12;4;27;21;1;4;0.75;3050000;1825;25;4
0;1;1;1;3;0;0;0;113000;250;0;1
9;10;2;11;13.2222222222;0;3;0.6666666667;1826000;1800;22;1
5;6;1;6;12.3333333333;0;2;1;1365000;1500;15;1
21;22;8;85;17.2380952381;0;12;0.3333333333;3895000;2825;40;11
8;9;1;10;12.5;0;2;1;1796000;1625;20;1
1;2;1;2;4.5;0;0;0;294000;500;3;1
93;21;1;71;21.35;0;2;1;3692000;3300;47;10
16;6;1;14;10;1;4;0.75;3307000;0;13;3
2;3;1;3;7;0;0;0;408000;575;6;1
0;1;1;1;3;0;0;0;113000;250;0;1
58;59;8;119;19.6610169492;1;24;0.8333333333;14977000;10325;137;6
14;15;5;30;15.5714285714;0;2;0.5;3858000;2750;37;2
7;8;1;9;10.2857142857;0;2;1;1457000;1475;18;1
73;74;27;260;20.6712328767;0;38;0.5263157895;18897000;12400;166;13
5;6;1;6;9.5;0;2;1;1237000;1400;15;2
30;2;3;5;10;0;4;0.25;135000;75;1;2
31;1;14;14;0;0;3;0;0;0;0;2
16;2;4;6;14;0;0;0;252000;150;2;1
55;14;9;79;21.5;1;17;0.2941176471;2699000;1825;24;9
3;4;1;4;7.5;0;0;0;857000;1000;9;1
9;10;2;18;13.8;0;4;1;2219000;1700;21;2
7;3;1;3;18;0;1;1;1221000;575;4;1
1;2;1;2;6.5;0;0;0;413000;500;3;1
33;34;4;53;17.8787878788;0;9;0.6666666667;9618000;5775;78;3
30;1;1;1;0;0;0;0;0;0;0;1
9;10;1;11;13.8;0;1;1;2172000;1675;21;2
25;26;3;55;17.44;0;11;0.5454545455;5161000;4275;57;4
5;6;1;6;7.8;0;1;1;813000;950;12;1
20;21;1;31;16.5714285714;0;3;1;4767000;3825;50;3
35;2;26;40;30;0;2;0;244000;250;3;5
5;6;1;6;10.8333333333;0;2;1;1253000;1400;15;1
1;1;1;1;6;0;0;0;163000;250;0;1
4;5;1;5;10.6;0;1;1;1411000;1150;11;1
9;10;2;12;14.2222222222;0;5;1;1875000;1800;22;1
6;7;1;7;9.7142857143;0;2;1;1214000;1100;13;2
2;3;1;3;5;0;0;0;288000;500;6;1
21;22;5;39;16.619047619;0;6;0.3333333333;4519000;3575;47;2
46;47;3;65;19.0869565217;0;19;0.7894736842;14270000;9275;119;4
1;2;1;2;5;0;0;0;257000;500;3;1
13;14;22;42;15.5384615385;0;5;0.6;3677000;2725;35;4
2;3;1;3;6.6666666667;0;0;0;374000;650;5;1
14;6;1;8;19.5;0;2;1;1772000;1075;13;1
33;34;12;66;18.2424242424;0;18;0.6111111111;8250000;5550;74;6
0;1;1;1;3;0;0;0;113000;250;0;1
27;28;2;38;16.7777777778;0;6;1;6850000;4675;62;2
40;1;1;1;24;1;0;0;110000;0;1;1
1;2;1;2;4.5;0;0;0;294000;500;3;1
15;16;7;31;16.0666666667;0;4;0.75;4091000;2700;35;3
2;3;1;3;5;0;0;0;405000;575;6;1
2;3;1;3;6.6666666667;0;0;0;542000;750;6;1
10;11;1;11;13.7272727273;0;4;1;2511000;2125;26;1
65;66;9;158;20.1846153846;0;24;0.5833333333;17278000;11375;151;11
9;10;2;18;13.0769230769;1;1;1;2352000;1950;24;1
0;1;1;1;3;0;0;0;113000;250;0;1
42;27;1;61;24.0384615385;0;16;0.5625;5675000;4125;55;7
42;18;4;42;24.625;0;11;0.3636363636;3787000;2900;39;3
50;51;10;111;19.62;0;14;0.6428571429;14168000;8925;117;4
42;14;18;88;24.2307692308;0;4;0;2245000;1650;24;12
4;5;1;5;8.6;0;1;1;1261000;1150;11;1
55;5;9;137;22.6666666667;1;15;0;979000;725;10;14
2;3;1;3;5.3333333333;0;0;0;429000;750;6;1
6;7;1;7;10.7142857143;0;2;1;1567000;1550;17;1
21;22;4;30;16.8571428571;0;5;0.8;6509000;4125;55;2
4;5;1;5;9.2;0;1;1;867000;1050;11;1
16;17;4;26;14.9375;0;7;0.7142857143;3530000;2750;36;3
2;3;1;3;7.6666666667;0;0;0;439000;750;6;1
8;9;1;9;12.75;0;3;0.6666666667;2013000;1700;21;1
21;4;1;15;19;0;4;0.25;508000;225;4;3
20;5;1;10;22.5;0;0;0;763000;650;8;1
2;3;1;3;4.6666666667;0;0;0;497000;750;6;1
41;15;2;44;22.2857142857;1;15;0.5333333333;3654000;2200;30;6
16;17;3;40;15.0625;0;5;0.6;3365000;2825;38;5
2;3;2;4;6.6666666667;0;0;0;431000;750;6;1
45;21;1;54;23.6;0;10;0.9;3721000;2850;38;5
2;3;1;3;6.6666666667;0;0;0;464000;750;6;1
42;43;9;139;19.4666666667;1;26;0.3846153846;12037000;7275;97;4
6;6;1;6;14.1666666667;0;1;1;1626000;1150;13;1
10;11;15;28;13;0;6;0.3333333333;2236000;1875;26;2
10;11;1;12;14.6;0;2;1;2007000;2075;26;1
43;9;1;13;24.3333333333;0;7;0.8571428571;1558000;1400;16;1
5;6;1;6;9.8;0;1;1;959000;1250;15;1
0;1;1;1;3;0;0;0;125000;250;0;1
2;3;2;4;6;0;0;0;436000;650;6;1
0;1;1;1;3;0;0;0;150000;250;0;1
33;26;1;41;21.9615384615;0;11;1;6184000;4375;61;2
6;7;1;7;11.2857142857;0;2;1;1635000;1300;13;1
4;5;1;5;9;0;1;1;975000;1075;12;1
30;3;1;7;22;0;3;0.6666666667;1523000;650;5;1
46;12;5;25;20.4545454545;0;0;0;2286000;1850;23;2
17;7;4;13;19;1;5;0.2;964000;800;10;2
2;3;1;3;5.3333333333;0;0;0;368000;750;6;1
8;9;1;9;13.25;0;4;0.75;1744000;1800;22;1
15;16;3;24;14.625;0;8;0.625;3225000;2525;34;2
1;2;1;2;4.5;0;0;0;244000;500;3;1
15;16;1;20;15.4;0;5;0.8;3209000;2750;37;2
55;55;3;142;20.0666666667;1;50;0.48;14253000;9175;121;6
0;1;1;1;3;0;0;0;113000;250;0;1
42;1;3;3;29.5;1;0;0;270000;0;1;2
33;20;1;34;19.75;0;15;0.6666666667;4514000;2525;36;2
13;14;3;17;15.9230769231;0;3;0.6666666667;3186000;2550;32;2
21;22;1;34;16.8571428571;0;6;0.8333333333;5627000;3425;45;1
0;1;1;1;3;0;0;0;113000;250;0;1
13;14;6;21;15.3846153846;0;3;1;3440000;2625;35;2
7;8;1;12;10.4285714286;0;2;0.5;1714000;1375;17;1
0;1;1;1;3;0;0;0;150000;250;0;1
25;26;4;39;17.12;0;8;0.625;6094000;4275;58;3
4;5;1;5;10.4;0;1;1;1005000;1150;11;1
57;25;3;103;22.0416666667;1;13;0.4615384615;4227000;3275;46;10
14;15;1;26;15.7857142857;0;7;0.5714285714;3786000;2625;34;3
61;12;1;119;21.125;1;8;0.5;2559000;1800;25;13
13;14;1;15;16.0714285714;0;6;0.8333333333;3713000;2875;35;1
8;9;2;10;12.375;0;3;0.6666666667;1756000;1600;20;2
31;12;1;22;22.7272727273;0;7;0.7142857143;2535000;2025;27;2
33;34;2;60;18;0;20;0.5;8547000;6225;83;6
6;7;1;7;11.1428571429;0;2;1;1207000;1475;17;1
15;3;5;7;16;1;1;0;380000;150;5;1
8;9;1;12;14;0;2;0.5;1999000;1950;21;2
10;11;5;15;14.3;0;3;0.6666666667;1675000;1550;20;1
42;4;1;4;23.3333333333;0;0;0;452000;400;5;1
4;5;1;5;9;0;1;1;1486000;1250;12;1
0;1;1;1;3;0;0;0;150000;250;0;1
58;43;2;99;22.6279069767;1;11;0.9090909091;8975000;6600;88;7
7;8;1;8;13.125;0;3;1;1389000;1500;17;1
8;9;1;10;14.3333333333;0;1;1;2047000;2075;22;2
9;10;3;13;13.7;0;2;1;2090000;1975;24;1
13;14;3;20;15.4615384615;0;3;1;3091000;2725;35;3
8;9;1;10;14.5555555556;0;3;1;1777000;1875;20;1
21;22;10;62;17.0833333333;1;6;0.5;8587000;4275;57;6
5;6;2;7;8.6666666667;0;1;1;1050000;1025;11;1
99;42;8;386;22.1428571429;1;7;0.2857142857;9901000;7125;95;14
11;12;1;13;14.8181818182;0;5;0.8;2613000;2125;27;1
19;5;6;13;20;0;5;0.2;821000;625;8;2
55;45;4;131;21.2244897959;1;26;0.6923076923;10210000;7775;102;11
58;59;11;170;19.6610169492;1;18;0.5555555556;12841000;8650;118;9
50;25;1;71;23.6666666667;0;21;0.3333333333;5531000;4550;59;6
42;9;4;67;22.5;1;6;0.3333333333;1756000;1200;18;8
1;1;1;1;4;0;0;0;150000;250;0;1
50;51;10;133;19.320754717;1;20;0.6;12528000;8250;109;10
15;16;2;19;16.0666666667;0;6;0.8333333333;4015000;2750;36;2
12;13;1;13;16.0769230769;0;3;1;3870000;2625;32;4
0;1;1;1;3;0;0;0;113000;250;0;1
1;2;1;2;6.5;0;0;0;313000;500;3;1
17;18;1;31;15.5882352941;1;4;0.5;3821000;2950;38;3
16;12;1;17;17.7272727273;0;1;1;2016000;1425;20;2
3;4;1;5;6;1;0;0;549000;750;9;1
6;7;1;7;13.2857142857;0;3;1;1750000;1475;17;1
0;1;1;1;3;0;0;0;113000;250;0;1
11;12;1;15;14.5;0;3;1;3038000;2475;30;1
12;13;1;18;15.3846153846;0;5;0.6;3515000;2600;31;3
2;3;1;3;5.6666666667;0;0;0;451000;575;6;1
33;5;4;12;20;0;6;0.3333333333;895000;550;10;3
13;14;4;19;16.3076923077;1;6;0.6666666667;2914000;2350;30;2
55;8;1;127;22.1666666667;1;11;0.2727272727;2394000;1100;15;10
27;3;6;18;16;0;1;1;392000;325;4;3
11;3;1;3;22;0;1;1;565000;500;5;1
20;21;3;42;16.55;0;8;0.5;5396000;3700;49;4
9;10;4;13;14;0;3;1;1651000;1775;22;2
42;13;5;68;26.6923076923;1;10;0.4;2205000;1650;22;11
6;7;1;7;9.6666666667;0;2;0.5;1452000;1400;17;1
0;1;1;1;3;0;0;0;113000;250;0;1
73;24;43;130;23.125;1;17;0.4705882353;6191000;3900;52;14
4;5;1;5;9.2;0;1;1;1116000;1250;12;1
50;2;2;4;27;0;1;1;127000;75;1;2
21;10;5;22;20.5555555556;0;1;0;1940000;1200;16;4
0;1;1;1;3;0;0;0;113000;250;0;1
4;5;1;5;8.8;0;1;1;891000;1050;10;1
49;13;1;34;19.3636363636;1;7;0.4285714286;1895000;1700;24;3
7;7;1;8;12.75;1;3;1;1744000;1475;18;1
15;16;1;22;15.5333333333;0;6;0.8333333333;3623000;2825;38;1
39;5;10;18;24.4;0;6;0.3333333333;953000;875;8;2
0;1;1;1;3;0;0;0;125000;250;0;1
1;1;2;2;0;0;0;0;0;0;0;1
9;10;2;12;13.3333333333;0;3;1;2489000;1875;23;1
7;8;1;8;13;0;2;1;1652000;1625;19;1
1;2;1;2;7.5;1;0;0;501000;250;3;1
13;14;1;21;14.4615384615;0;4;1;4098000;2625;35;1
2;3;1;3;9.3333333333;0;0;0;797000;750;6;1
14;15;1;24;15.6428571429;0;5;0.8;4101000;2700;35;2
52;9;13;54;19.125;0;0;0;1276000;1075;14;6
0;1;1;1;3;0;0;0;113000;250;0;1
29;30;1;63;17.3448275862;0;14;0.5714285714;7421000;5225;69;7
13;14;2;15;14.5384615385;0;3;1;3563000;2825;37;2
7;2;1;2;22.5;0;2;1;760000;500;3;1
1;2;1;2;7.5;0;0;0;269000;500;3;1
29;30;9;65;17.5517241379;0;19;0.5789473684;8023000;5500;71;7
10;11;1;11;14.6;0;4;1;1801000;1775;25;1
5;6;1;6;10.8333333333;0;2;1;1562000;1400;14;1
7;8;1;8;13.375;0;2;1;1241000;1150;13;1
2;3;1;3;5.6666666667;0;0;0;378000;650;6;1
10;11;3;15;12.9090909091;0;2;0;2118000;2125;26;1
54;15;1;34;22;0;6;0.8333333333;2107000;2025;27;3
5;6;1;6;8.4;0;1;1;856000;1150;14;2
16;17;1;31;14.4285714286;1;4;0.75;6058000;3625;44;2
4;5;1;5;9.25;0;1;0;816000;1000;12;1
13;14;1;15;14.7692307692;0;6;1;3086000;2350;32;1
28;2;1;6;3;1;1;0;100000;0;1;1
5;6;1;6;9.8333333333;0;1;1;1444000;1500;15;1
12;13;2;20;15.6666666667;0;7;0.5714285714;3164000;2550;34;1
5;6;1;6;9.8333333333;0;1;1;947000;1125;13;2
27;28;1;54;16.8518518519;0;9;0.5555555556;7504000;4575;60;3
12;13;1;14;14.1538461538;0;2;1;4117000;2725;33;1
6;7;1;7;10.4285714286;0;2;1;1362000;1275;15;2
7;8;1;9;12.75;0;2;0.5;1578000;1500;16;1
39;1;1;1;0;0;0;0;0;0;0;1
7;8;1;9;12;0;2;1;1505000;1625;18;1
7;8;1;12;12.5714285714;0;3;0;1980000;1125;14;1
8;9;1;9;16;0;3;1;1637000;1675;18;1
1;1;2;2;3;1;0;0;113000;250;3;1
1;2;1;2;7.5;0;0;0;288000;500;3;1
15;16;2;31;15;0;3;0.6666666667;4496000;2750;35;2
25;26;7;53;17.64;0;13;0.3846153846;6392000;4175;54;7
37;18;1;32;23.8125;0;9;0.5555555556;3493000;2575;34;5
6;7;2;9;11.375;1;2;0.5;2010000;1650;18;1
32;33;1;68;17.696969697;0;18;0.6111111111;8500000;5750;73;11
12;13;1;25;14.4761904762;1;3;1;5042000;2900;35;1
14;15;5;32;14.4285714286;0;5;0.4;3248000;2600;35;2
19;8;2;23;19.4285714286;0;0;0;2004000;1375;17;3
6;7;5;17;11;0;4;0.25;1161000;1200;14;3
27;28;3;46;17.037037037;0;8;0.75;8144000;4950;65;6
3;4;1;4;8.75;0;0;0;681000;1000;9;1
7;8;1;8;13;0;3;1;1843000;1900;20;1
11;12;4;21;15.1818181818;0;2;0.5;2413000;2225;28;3
58;15;4;52;22;0;12;0.5;2306000;1900;26;7
42;43;3;73;19.0952380952;0;16;0.875;12767000;7425;98;3
17;18;3;24;17;0;8;0.625;4738000;3700;45;2
13;14;2;18;15.6923076923;1;6;0.8333333333;3834000;2600;35;1
5;6;1;7;9.2;0;1;0;984000;1150;14;1
37;38;11;81;18.8648648649;0;27;0.5555555556;9505000;6300;84;11
0;1;1;1;3;0;0;0;150000;250;0;1
7;8;1;8;10.1428571429;0;2;1;1109000;1200;15;1
2;3;1;3;7;0;0;0;399000;650;6;1
25;26;2;37;17.04;0;12;0.75;6595000;4350;59;2
0;1;1;1;3;0;0;0;113000;250;0;1
2;3;1;7;4;1;0;0;381000;500;6;2
1;2;1;2;3;0;0;0;113000;250;3;1
7;8;1;8;12.375;0;2;1;1636000;1725;18;1
10;11;1;15;13.8;0;4;0.75;1799000;1775;25;1
5;6;1;6;10.1666666667;0;1;1;1122000;1125;13;1
27;28;2;43;17.1785714286;1;12;0.6666666667;7413000;4875;62;2
0;1;1;1;3;0;0;0;150000;250;0;1
15;6;1;7;19.4;0;2;1;982000;975;12;1
5;6;1;6;10.6666666667;0;1;1;1302000;1225;12;1
5;6;1;6;10.3333333333;0;1;1;1042000;1300;13;1
20;21;2;36;16.45;0;5;0.6;4168000;3400;44;2
11;12;4;19;14.7272727273;0;4;0.75;1801000;1925;25;2
4;5;2;7;9;0;2;0.5;786000;975;9;1
5;6;2;7;9.2;0;1;1;776000;975;12;1
47;48;3;84;19.085106383;0;14;0.9285714286;12534000;8300;108;4
46;11;3;27;19.2727272727;1;3;0.3333333333;1681000;1150;18;3
50;25;10;77;22.3333333333;0;19;0.6315789474;5488000;4125;54;10
39;9;5;18;27.25;0;5;0.6;2313000;1475;20;3
31;1;2;2;0;0;0;0;0;0;0;1
2;3;1;3;4;0;0;0;379000;750;6;1
8;9;1;10;11.8888888889;0;2;1;1626000;1675;18;1
5;6;1;7;9.8333333333;1;1;1;1154000;1250;15;1
0;1;1;1;3;0;0;0;113000;250;0;1
9;10;1;10;15;0;3;1;2091000;2050;25;1
16;1;1;1;0;0;1;0;0;0;0;1
4;5;1;5;8.8;0;1;1;867000;900;10;1
2;2;1;3;5;1;0;0;244000;500;6;1
20;21;1;25;16.9523809524;0;4;1;4844000;3575;47;1
42;43;9;77;19.1666666667;0;28;0.6428571429;11819000;7575;100;3
8;9;1;9;14.2222222222;0;2;1;2289000;1950;22;1
11;12;1;13;14.9166666667;0;2;0.5;4107000;2650;32;1
12;13;1;15;16;0;5;1;3412000;2625;31;1
10;11;1;16;13.5;0;4;1;1899000;1775;25;1
6;7;1;7;12;0;2;1;1519000;1275;14;1
46;47;1;90;18.6304347826;0;20;0.65;13298000;8425;111;5
15;16;6;31;15.2;0;10;0.5;3606000;2975;39;3
4;5;1;5;10.6;0;1;1;1149000;1250;12;1
73;20;6;41;23.4210526316;1;12;0.4166666667;5024000;3075;43;11
10;11;5;15;13.7;0;3;0.6666666667;2327000;2150;29;1
6;7;1;7;11.4285714286;0;2;1;1828000;1475;17;1
58;59;24;160;19.234375;1;16;0.875;17945000;11325;150;7
1;2;1;2;5;0;0;0;300000;500;3;1
2;3;1;3;5.6666666667;0;0;0;374000;650;5;1
105;48;43;318;21.7291666667;1;11;0.7272727273;10762000;8550;112;12
6;7;1;9;10.625;1;2;1;1730000;1550;17;1
21;22;5;51;17;0;13;0.5384615385;4732000;2925;40;6
7;8;2;9;12.625;0;1;1;1498000;1525;17;1
0;1;1;1;3;0;0;0;150000;250;0;1
0;1;1;1;3;0;0;0;113000;250;0;1
15;16;1;27;15.3529411765;1;5;0.6;4513000;2925;38;2
10;1;1;1;18;0;0;0;250000;250;0;1
2;3;1;3;6.3333333333;0;0;0;417000;750;6;1
16;4;2;7;16.6666666667;1;1;1;461000;150;4;1
16;1;1;1;0;0;1;0;0;0;0;1
79;27;20;137;21.5862068966;1;12;0.5;7901000;3800;54;10
13;14;4;24;15.4615384615;0;6;0.6666666667;2925000;2500;34;2
21;22;8;35;17.2380952381;0;5;1;4806000;3525;45;3
2;3;1;3;6.3333333333;0;0;0;422000;750;6;1
5;6;2;7;8.6666666667;0;2;0.5;1349000;1125;12;1
17;18;4;24;15.9411764706;0;6;0.8333333333;4151000;3625;47;2
3;4;1;5;6.5;0;0;0;938000;1000;9;1
9;10;1;10;14.3333333333;0;3;0.6666666667;1822000;1700;21;1
55;6;4;37;22.8333333333;1;12;0.0833333333;969000;800;11;7
73;28;3;106;23.6666666667;0;16;0.4375;7812000;4075;56;12
5;6;1;6;10.3333333333;0;1;1;1360000;1400;15;3
58;59;6;140;19.8196721311;1;13;0.7692307692;14705000;9700;126;5
73;74;7;173;20.3378378378;1;34;0.6764705882;18350000;13125;174;9
2;3;1;3;7;0;0;0;352000;575;4;1
4;5;1;5;10.2;0;1;1;1110000;1250;12;1
0;1;1;1;3;0;0;0;125000;250;0;1
105;48;28;309;21.1320754717;1;24;0.2916666667;11253000;8200;109;14
19;20;1;23;16.8421052632;0;7;1;4222000;3150;40;2
79;22;13;166;22.619047619;0;22;0.2272727273;5542000;3400;47;14
2;3;1;3;6;0;0;0;396000;650;6;1
1;2;1;2;4;0;0;0;244000;500;3;1
4;5;1;5;10.4;0;1;1;1168000;1050;10;1
10;11;3;15;13.9;0;3;0.6666666667;2255000;1800;25;1
0;1;1;1;3;0;0;0;150000;250;0;1
6;7;1;7;12.1428571429;0;2;1;1813000;1575;18;1
6;7;1;7;11;0;3;1;1346000;1400;16;1
7;8;1;9;12.5;0;3;1;2015000;1625;18;2
4;5;1;5;10;0;1;1;1134000;900;8;1
4;5;1;5;8.2;0;1;1;1081000;1150;12;1
5;6;1;6;11.3333333333;0;1;1;925000;1200;13;1
65;32;6;93;22.5806451613;0;11;0.7272727273;7126000;5125;67;11
9;10;3;14;13.4;0;2;0.5;2358000;1800;22;1
60;3;1;5;27;0;2;1;397000;500;6;1
2;3;1;3;4.3333333333;0;0;0;368000;750;6;1
31;32;1;114;17.8064516129;0;22;0.3181818182;7895000;5425;71;8
0;1;1;1;3;0;0;0;113000;250;0;1
50;51;3;83;19.54;0;25;0.56;14433000;8525;112;8
9;10;1;10;13.9;0;2;1;2564000;1800;22;1
58;15;6;46;20.375;1;5;0.6;2436000;1750;24;5
84;33;5;141;21.2058823529;1;9;0.6666666667;6110000;5100;67;6
11;12;1;16;13.5454545455;0;3;0.6666666667;2009000;2100;27;1
5;6;1;6;8.8333333333;0;1;1;1114000;1400;14;1
2;1;1;1;6;0;0;0;133000;250;0;1
44;1;1;1;0;0;1;0;0;0;0;1
19;4;2;9;23.3333333333;0;2;1;562000;550;7;1
13;14;3;17;15.3076923077;0;8;0.75;3532000;2550;34;3
1;2;1;2;5;0;0;0;301000;500;3;1
15;16;4;21;16.2;0;7;0.7142857143;3899000;2875;37;5
5;5;3;8;11;1;1;1;1686000;1250;15;1
8;9;1;9;14.8888888889;0;4;1;1802000;1875;20;1
16;17;5;33;15.25;0;6;0.6666666667;4484000;3175;40;2
42;9;23;39;26.3;1;1;0;2680000;1375;17;5
16;17;4;31;14.875;0;8;0.375;3604000;2975;38;1
21;22;3;30;16.380952381;0;6;0.6666666667;5036000;3950;52;1
1;2;1;2;4;0;0;0;400000;500;3;1
50;20;11;49;21.6315789474;0;8;0.875;4651000;3150;42;10
15;16;1;28;15;0;2;0.5;3392000;2850;36;3
19;20;4;34;17.2105263158;0;9;0.4444444444;4865000;3550;45;3
4;5;1;5;10.5;0;1;0;1160000;1000;12;1
9;10;1;10;13.7;0;2;1;1615000;1775;22;1
37;3;7;9;24.5;0;1;0;464000;400;5;1
1;2;1;2;4;0;0;0;251000;500;3;1
1;2;1;2;3;0;0;0;113000;250;3;1
44;16;15;74;24.0588235294;1;11;0.2727272727;2991000;2150;30;7
3;4;1;4;6;0;0;0;426000;575;7;1
6;7;1;8;11.2857142857;0;2;1;2539000;1575;18;1
33;1;2;2;0;0;0;0;0;0;0;1
9;10;1;11;13.4444444444;0;3;0.6666666667;1447000;1425;18;1
4;5;1;5;8.8;0;1;1;1724000;1075;10;1
10;11;5;16;13.5;0;2;1;2265000;1600;23;2
1;2;1;2;6.5;0;0;0;263000;500;3;1
5;6;1;7;9.3333333333;0;1;1;1474000;1400;14;1
15;16;4;32;16.1333333333;0;7;0.8571428571;3504000;2575;33;5
2;3;1;3;6;0;0;0;446000;750;6;1
12;13;1;13;15.3846153846;0;4;1;3180000;2650;32;1
5;6;1;6;11.5;0;1;1;1105000;1125;11;2
0;1;1;1;3;0;0;0;150000;250;0;1
3;4;1;4;10.5;0;0;0;1218000;1000;9;1
3;4;1;4;6.75;0;0;0;995000;825;7;1
50;51;24;128;19.44;0;18;0.7777777778;12245000;8275;109;5
11;12;3;17;13.1818181818;0;6;0.5;1786000;1850;24;1
13;14;14;33;15.3076923077;0;6;0.3333333333;3101000;2250;29;3
2;3;1;3;6;0;0;0;337000;550;5;1
2;3;1;3;5.6666666667;0;0;0;364000;750;6;1
42;43;2;71;19.3333333333;0;19;0.7894736842;10541000;6900;92;5
0;1;1;1;3;0;0;0;113000;250;0;1
27;28;6;67;16.9259259259;0;14;0.6428571429;7507000;4900;64;4
2;3;1;3;7;0;0;0;425000;750;6;1
2;3;1;3;5.6666666667;0;0;0;348000;650;5;1
