userId,itemId,Xmin,Ymin,Xmax,Ymax
379,19608,86,384,594,729
1248,19608,40,396,599,731
1210,19608,100,371,593,712
380,19608,74,384,572,717
1075,17064,51,616,92,663
648,17064,37,604,92,661
1194,17064,35,607,93,663
909,17064,53,612,90,653
434,17064,53,605,88,657
1106,2513,35,527,137,597
455,2513,35,523,150,594
793,2513,39,529,143,591
929,34122,216,344,588,683
1222,34122,209,317,520,597
925,34122,218,323,590,683
366,33,21,380,414,652
1565,33,43,388,365,629
141,33,75,413,345,620
955,27172,42,882,63,891
79,27172,46,879,62,892
1187,27172,46,883,60,890
638,27172,47,881,61,890
1719,27172,47,883,59,889
340,27172,46,885,64,890
242,27172,46,881,63,893
188,27172,45,881,61,890
451,17550,130,858,671,1118
457,17550,60,734,715,1220
1217,17550,43,912,309,1186
1701,17550,41,924,313,1126
737,17550,44,937,296,1156
389,17550,84,953,234,1145
674,17550,67,874,703,1162
560,17550,64,928,677,1111
656,24861,134,563,570,1013
717,24861,95,532,603,1047
1361,24861,108,475,640,934
831,29961,59,450,147,621
1748,29961,41,466,144,604
719,29961,89,520,91,521
105,29961,24,455,159,608
1295,29961,26,454,159,615
1257,29961,29,458,163,629
1585,29961,37,460,152,610
1635,4396,226,594,932,989
615,4396,225,545,903,1113
401,4396,199,610,941,1168
615,35128,28,470,105,510
169,35128,32,466,89,509
506,35128,29,469,106,516
1082,29976,78,393,139,506
719,29976,119,438,119,439
1748,29976,69,395,135,489
105,29976,73,396,139,476
831,29976,89,402,138,468
1257,29976,78,393,136,491
723,29976,67,394,68,395
761,34284,399,760,706,1075
814,34284,102,657,652,1082
292,34284,35,654,771,1200
1388,34284,97,684,801,1004
138,34284,105,734,665,1006
148,34284,39,693,690,1206
1339,34284,45,673,724,1168
94,34284,44,652,745,1191
200,34284,35,636,816,1215
1019,163,56,325,213,451
1383,163,32,317,213,465
1023,163,30,327,159,417
436,163,31,320,211,462
1508,163,30,323,212,465
1725,163,21,321,212,463
1223,24928,48,845,105,880
788,24928,47,850,78,874
1700,24928,50,845,98,879
119,24928,54,846,98,876
1594,24928,50,846,106,879
387,24928,51,847,103,878
501,24928,47,851,106,877
189,25331,17,248,226,387
77,25331,25,251,222,386
1554,25331,16,249,225,385
957,25331,18,250,220,384
941,25331,17,251,227,385
952,25331,62,266,192,373
852,29743,44,557,511,936
1183,29743,88,519,518,919
744,29743,116,594,532,896
1622,2807,117,1011,223,1208
1033,2807,94,1014,253,1246
1245,2807,148,1015,240,1113
1259,2807,60,991,305,1245
823,2807,73,1002,210,1246
601,2807,143,1012,259,1150
1693,2807,109,1033,244,1233
1407,2807,109,1006,285,1232
588,7778,51,1004,181,1115
909,7778,58,1005,177,1111
1508,7778,54,1004,99,1108
1340,7778,69,1015,136,1102
95,7778,50,1008,180,1114
1389,7778,52,1007,181,1112
494,7778,66,1014,145,1105
536,7778,62,1007,177,1110
1145,7778,162,1007,163,1007
703,7778,54,1006,179,1111
206,7778,107,1076,125,1089
1562,21960,217,671,634,1011
975,21960,241,675,674,1051
805,21960,177,651,440,912
693,21960,260,704,742,964
424,21960,258,610,639,997
1508,21960,220,674,692,1017
1546,35227,32,859,684,1094
1712,35227,65,898,542,1089
1186,35227,15,667,766,1240
952,23395,116,334,830,547
627,23395,183,459,429,592
752,23395,47,195,836,698
1378,23395,230,428,391,556
15,23395,74,211,837,664
957,23395,64,224,832,745
1599,12300,467,905,850,1215
504,12300,56,782,832,1389
177,12300,82,800,880,1314
3,12300,45,788,893,1394
1045,12300,223,786,872,1217
1219,12300,136,809,816,1365
325,12300,229,796,821,1232
993,12300,453,897,870,1279
839,12300,173,814,830,1362
391,12300,45,768,834,1408
66,12300,86,788,850,1395
1314,12300,70,778,806,1384
894,18645,82,620,239,878
891,18645,24,692,267,912
944,18645,64,736,254,877
240,18645,64,689,265,856
1185,18645,31,676,266,909
1610,18645,53,707,253,888
800,18645,43,694,260,898
596,10634,47,457,190,608
805,10634,21,428,216,612
305,10634,33,464,286,634
1663,10634,30,394,250,635
1289,10634,32,431,635,682
1239,10634,56,463,205,596
140,10634,31,414,655,615
572,5496,412,800,566,926
1420,5496,153,817,597,977
1274,5496,203,749,620,1053
577,5496,158,748,569,992
947,5496,153,681,571,1069
681,5496,281,770,608,995
1128,5496,215,829,563,900
1494,5496,186,819,646,1036
632,5496,40,597,676,1078
740,5496,176,818,584,985
952,5496,279,867,282,870
909,13413,149,413,368,615
1389,13413,77,400,381,662
1383,13413,70,400,349,657
1727,31040,45,755,139,815
909,31040,46,771,89,808
1664,31040,49,750,134,801
433,31040,48,754,130,815
859,31040,49,750,141,817
1671,31040,52,760,139,816
207,31040,52,761,132,818
649,31040,49,766,137,816
1573,31040,59,769,132,806
363,31040,53,753,133,817
1096,25875,60,526,164,628
831,25875,41,555,107,620
1515,25875,50,537,172,639
665,25875,110,531,171,622
54,25875,49,554,120,641
768,25875,49,547,118,647
1305,25875,61,548,170,632
538,25875,50,546,158,636
1209,25875,39,545,123,646
912,25875,55,555,93,637
1398,25875,66,555,124,649
1089,3252,36,884,416,1144
1078,3252,69,894,740,1180
260,3252,65,963,734,1178
1397,3252,90,883,710,1200
1245,3252,69,932,693,1169
605,3252,105,905,744,1160
401,5143,319,767,976,1184
559,5143,177,660,979,1220
567,5143,241,693,870,1202
505,5143,534,776,770,907
221,5143,277,734,282,738
1116,5143,327,654,975,1216
886,5143,573,727,879,1214
306,11211,55,254,977,892
1666,11211,152,270,975,939
1067,11211,19,258,983,941
1663,11211,25,256,973,911
805,11211,103,258,987,935
1652,1314,232,700,884,1266
744,1314,177,653,894,1302
958,1314,299,680,894,1300
958,1892,33,378,569,854
891,1892,12,281,686,870
744,1892,28,374,486,861
338,1892,113,431,171,617
852,1892,23,412,527,857
1545,1892,17,398,572,856
1610,19204,147,462,673,835
1718,19204,134,418,709,821
240,19204,179,521,596,727
891,19204,75,378,742,842
1185,19204,83,329,764,848
800,19204,175,430,663,754
889,19204,154,459,685,828
1684,17462,198,477,666,952
770,17462,147,494,635,921
1592,17462,233,518,573,864
768,17462,132,487,724,976
500,17462,89,461,658,988
237,32086,26,431,90,534
128,32086,21,426,89,534
465,32086,25,430,81,532
957,32086,26,427,84,521
1709,32086,28,430,83,531
191,32086,27,430,82,529
857,3110,51,662,483,951
1383,3110,131,654,462,944
1288,3110,55,669,439,938
1706,30883,113,579,724,1108
230,30883,128,683,483,1092
998,30883,128,604,694,1119
886,30883,94,675,483,1112
391,30883,113,615,477,1092
1411,30883,60,584,703,1122
936,30883,150,754,474,1065
192,3028,155,465,683,849
577,3028,91,387,714,859
1437,3028,81,417,710,876
767,14844,518,744,635,780
586,14844,371,702,650,1037
1076,14844,273,629,654,1020
1508,14844,398,695,656,1045
970,14844,360,664,651,943
583,14844,319,687,537,964
1016,14844,329,666,331,668
811,14844,466,768,639,877
247,22822,209,818,357,973
906,22822,104,789,422,1003
91,22822,303,834,305,837
1200,22822,257,897,313,992
298,22822,176,787,215,823
422,22822,48,796,385,1009
89,22822,106,762,160,805
809,22822,93,780,401,1001
653,22822,116,815,385,1009
1580,27665,77,388,154,525
822,27665,75,409,246,502
1257,27665,160,408,243,540
1034,27665,84,394,136,593
662,27665,82,364,255,609
1751,27665,93,366,225,545
831,27665,43,354,247,546
53,27665,57,394,228,512
1081,27665,89,366,223,549
1585,27665,67,388,218,520
1557,20871,157,801,625,1166
592,20871,193,798,608,1133
481,20871,175,796,611,1128
58,33144,62,828,183,924
285,33144,56,817,182,933
884,33144,52,819,188,928
952,25046,69,677,109,718
186,25046,53,679,116,729
957,25046,48,676,111,729
687,25046,59,681,106,707
1053,25046,56,680,112,731
1123,25046,55,677,105,729
805,21927,71,418,428,655
975,21927,71,464,804,986
592,21927,44,406,786,989
1070,21927,94,461,725,978
93,21927,95,448,779,990
1508,21927,108,490,363,755
424,21927,152,477,706,974
1158,21618,48,682,162,778
1406,21618,69,697,151,773
1461,21618,51,696,123,773
556,21618,51,683,152,772
1163,21618,64,703,162,775
55,21618,63,683,157,771
886,34471,50,736,616,1085
1046,34471,64,811,580,1084
169,34471,135,764,490,1042
1704,34471,50,742,622,1097
615,34471,52,747,624,1091
421,1293,135,519,274,665
235,1293,134,515,283,659
941,1293,45,536,269,734
338,1293,173,533,259,636
854,1293,89,507,256,727
947,1293,32,506,269,739
952,1293,95,527,266,654
853,1293,50,540,262,707
886,35966,42,586,948,1242
119,35966,57,609,958,1253
1698,35966,80,708,858,1167
1562,21977,23,397,51,414
424,21977,25,396,47,414
93,21977,19,392,54,413
809,21977,18,386,51,415
805,21977,29,394,49,412
592,21977,21,393,52,417
1384,8490,86,523,740,906
809,8490,51,501,761,902
304,8490,68,482,779,920
1560,8490,185,567,449,807
1443,8490,156,564,455,871
135,8490,236,537,466,866
1671,8490,172,550,505,838
909,8490,119,553,308,908
375,23225,98,1103,248,1236
982,23225,91,1113,247,1234
1684,23225,107,1111,238,1233
1400,23225,133,1098,207,1198
710,23225,118,1097,229,1226
1090,23225,123,1111,229,1210
1357,23225,101,1104,257,1241
1630,23225,132,1106,208,1223
1159,23225,99,1083,256,1253
706,23225,123,1123,241,1182
1742,225,39,706,102,756
714,225,57,708,92,750
379,225,51,713,71,721
1243,225,49,709,74,728
831,225,40,709,106,758
1351,225,47,710,74,732
1360,225,45,705,106,759
382,225,39,707,107,758
1342,4063,105,747,618,1140
1506,4063,57,780,496,1158
1389,4063,46,777,574,1131
1562,4063,61,716,635,1143
972,4063,106,710,543,1152
573,9306,60,506,231,671
71,9306,91,515,202,658
887,9306,87,506,228,670
941,9306,51,509,100,648
13,9306,56,511,234,669
748,9306,99,520,212,595
1543,9306,67,514,217,642
469,9306,69,508,233,660
1181,9306,70,510,238,668
941,25130,77,697,300,831
12,25130,33,684,264,836
242,25130,67,682,288,816
1554,25130,34,666,285,835
189,25130,34,672,287,816
1123,25130,89,680,264,807
952,25130,105,689,272,771
77,25130,60,683,272,820
660,21621,148,749,391,1040
547,21621,71,732,461,1065
1158,21621,96,729,431,1066
941,1384,34,417,186,502
338,1384,34,444,118,486
240,1384,46,431,150,529
854,1384,48,429,130,504
947,1384,38,417,175,487
468,1384,33,418,140,495
421,1384,39,431,111,493
852,1384,27,418,186,492
853,1384,33,429,124,493
60,459,20,339,229,479
886,459,21,338,227,492
1112,459,19,336,229,490
934,33086,86,943,557,1273
1270,33086,351,1028,525,1216
884,33086,79,937,551,1268
58,33086,156,948,527,1241
1210,9606,68,598,286,818
1588,9606,35,593,248,797
1511,9606,62,603,296,821
853,20618,125,1005,343,1201
70,20618,102,996,346,1206
1182,20618,125,1030,325,1212
169,35110,174,1037,497,1673
1046,35110,168,1017,449,1644
615,35110,219,1023,486,1719
886,35110,191,999,531,1653
1704,35110,62,1025,619,1815
506,35110,202,1031,503,1705
1361,7939,42,517,259,706
161,7939,44,529,270,745
712,7939,47,520,278,748
651,16612,152,262,434,502
360,16612,115,151,757,695
1730,16612,92,171,656,541
1344,16612,60,109,794,717
1452,16612,55,109,792,674
909,16612,144,147,769,691
947,1263,475,841,804,1192
952,1263,110,867,811,904
421,1263,65,836,833,1212
854,1263,109,800,773,1222
468,1263,79,808,830,1185
338,1263,116,813,195,1167
941,1263,82,848,873,1217
853,1263,61,765,479,1101
235,1263,76,766,870,1217
60,442,33,674,209,815
886,442,35,672,197,807
1311,442,54,674,206,799
1062,33972,43,589,739,945
952,33972,197,664,469,750
352,33972,95,647,421,882
415,33972,76,631,381,895
1487,33972,61,574,706,956
410,33972,87,561,701,950
1492,33972,61,580,726,944
955,33972,52,540,692,976
1263,3747,230,771,494,977
615,3747,225,755,390,909
1116,3747,219,750,539,976
562,3747,247,767,499,965
228,3747,202,753,568,989
618,3747,244,791,559,958
1371,3747,230,768,515,977
401,3747,211,765,528,989
462,3747,268,800,344,880
1533,3747,304,799,439,897
1635,3747,181,676,538,983
1045,3747,242,782,487,964
851,21830,56,685,125,745
853,21830,76,693,106,736
125,21830,66,682,114,744
330,21830,57,683,131,738
1182,21830,72,699,111,735
1188,21830,78,700,117,735
421,21830,74,691,111,731
1154,26192,57,357,161,448
373,26192,23,356,179,455
1085,26192,19,354,153,450
1401,26192,85,386,142,438
1307,26192,26,357,155,444
1030,26192,61,355,153,435
379,26192,20,355,137,441
656,26192,20,354,139,438
1150,26192,62,366,163,445
163,18588,33,272,610,591
317,18588,23,226,490,650
774,18588,24,245,464,612
824,18588,174,262,541,535
606,18588,362,264,446,370
1348,29009,169,250,693,660
1201,29009,96,211,771,610
589,29009,101,195,755,651
1732,25482,97,408,235,562
134,25482,31,396,299,571
247,25482,99,394,266,569
584,25482,47,394,48,395
1024,25482,58,398,295,577
805,25482,107,417,272,562
1,6544,48,683,242,779
1637,6544,48,680,271,781
396,6544,39,663,272,774
1160,7629,51,773,109,857
158,7629,61,784,112,835
161,7629,47,768,121,838
1361,7629,83,784,124,819
712,7629,43,774,121,847
166,7629,62,751,63,752
266,7629,49,757,119,841
875,7629,44,776,131,835
1628,7629,41,777,120,837
916,7629,51,754,132,827
477,16510,113,582,253,684
746,16510,110,580,279,687
410,16510,81,572,246,732
1435,16510,34,535,310,745
552,16036,31,848,42,871
1509,16036,34,842,57,879
548,16036,33,834,56,879
106,16036,32,834,57,874
1629,16036,32,838,58,877
1626,16036,39,845,54,869
1577,16036,57,876,57,876
1681,16036,30,833,57,880
1508,21382,218,252,776,752
592,21382,94,169,770,755
82,21382,148,303,756,748
1281,32171,221,427,776,910
1654,32171,375,501,763,830
957,32171,334,435,676,790
525,32171,407,467,708,854
191,32171,358,435,733,846
783,10052,30,729,582,1154
66,10052,23,549,785,1184
1219,10052,66,533,747,1199
514,10052,118,607,782,1143
566,10052,80,626,792,1231
886,10052,54,563,804,1202
379,19642,100,602,288,733
1301,19642,129,623,289,713
496,19642,132,625,218,705
211,19642,133,601,229,719
309,19642,118,620,232,714
1212,19642,122,611,229,714
26,23911,52,459,293,641
120,23911,121,471,261,611
1238,23911,96,474,291,639
1180,23911,54,456,247,628
1493,23911,28,407,279,635
121,23911,60,438,268,635
1235,23911,34,477,324,633
1010,23911,59,494,283,588
957,23911,73,475,252,634
15,23911,49,467,259,622
952,23911,147,484,276,506
289,23911,181,482,286,592
1337,23911,114,438,270,641
525,23911,171,465,243,581
214,28153,172,285,289,410
1458,28153,157,286,373,530
153,28153,153,293,359,536
266,28153,95,285,420,580
1400,28153,136,291,418,469
917,28153,92,269,353,578
1138,29098,126,862,424,1113
806,29098,91,879,406,1109
1141,29098,122,884,378,1088
382,275,138,526,657,917
718,275,66,515,118,651
1351,275,322,621,661,856
1586,275,19,510,694,924
1243,275,91,515,347,868
1692,275,102,504,621,913
831,275,54,466,744,924
1244,32394,111,650,398,832
1684,32394,123,675,434,842
1351,32394,45,569,617,879
656,32394,126,682,430,824
1419,23357,213,298,272,388
1378,23357,212,290,272,443
636,23357,90,249,346,536
27,23357,118,271,299,512
752,23357,64,255,366,539
957,23357,72,231,338,557
952,23357,206,286,261,512
532,18998,50,815,66,829
429,18998,51,815,68,830
763,18998,52,813,67,830
432,18998,49,812,70,830
805,18998,51,813,68,829
489,18998,58,822,62,827
1585,28177,165,1150,456,1451
1579,28177,49,1170,484,1486
153,28177,158,1171,462,1419
157,28177,92,1143,523,1500
314,28177,486,1485,488,1488
610,7856,40,297,121,398
401,7856,21,303,135,399
1698,7856,22,293,120,403
859,31011,88,693,880,1111
1573,31011,80,667,748,1020
1664,31011,84,719,724,982
1446,31011,476,721,719,950
909,31011,132,722,728,1087
1727,31011,65,684,756,1038
1671,31011,128,716,774,980
54,2644,35,733,90,810
1028,2644,66,763,92,793
105,2644,46,744,83,811
96,2644,42,738,109,809
550,2644,38,733,89,811
1352,2644,37,735,87,812
1361,24873,65,431,612,1098
656,24873,133,493,595,1211
1030,24873,145,457,475,955
717,24873,87,474,655,1266
1085,24873,90,453,572,1236
1307,24873,184,468,524,1194
1503,19160,170,384,605,879
763,19160,49,362,598,883
355,19160,29,358,557,815
1383,1729,340,581,595,973
1508,1729,92,552,316,986
1017,1729,107,562,799,994
1573,1729,578,425,760,736
1445,1729,146,694,277,878
519,35685,129,305,963,789
1712,35685,137,381,828,707
745,35685,177,239,861,710
849,35685,391,309,871,719
891,35685,85,184,924,728
1234,35685,224,422,817,656
1658,35685,131,290,863,742
1430,35685,223,430,847,682
193,35685,157,262,917,776
952,35685,242,411,832,557
1250,35020,73,140,500,708
709,35020,57,187,479,654
656,35020,85,192,498,708
291,8319,223,613,418,806
846,8319,25,504,521,936
748,8319,97,636,373,828
899,8319,52,607,373,853
1430,8319,96,637,398,808
1373,8319,237,631,376,777
1001,8319,52,504,390,892
124,8319,91,562,397,833
421,8319,192,621,386,824
1661,8319,247,654,377,821
831,28946,83,393,832,977
105,28946,55,422,935,1055
1026,28946,49,391,991,1083
950,2434,141,785,280,884
575,2434,158,814,288,865
1175,2434,170,780,285,920
1425,2434,41,742,280,904
1334,2434,46,747,299,926
892,2434,97,791,220,853
577,2434,37,762,254,887
909,17635,105,1203,525,1527
648,17635,89,1152,514,1523
1022,17635,140,1187,492,1499
525,22599,56,1177,400,1587
952,22599,175,1211,350,1447
330,22599,69,1162,426,1637
1188,22599,73,1194,405,1633
15,22599,72,1188,425,1609
508,19461,39,217,988,865
997,19461,141,225,934,726
781,19461,36,228,832,803
133,13369,77,986,337,1183
1007,13369,63,975,393,1220
1177,13369,83,970,371,1214
739,13369,384,983,386,984
802,13369,69,1016,291,1170
630,13369,125,1013,292,1184
538,25856,141,838,556,1197
603,25856,120,808,577,1222
1297,25856,281,848,534,1075
768,25856,131,812,589,1199
79,25856,213,805,667,1173
1741,25856,134,822,576,1133
15,25856,122,806,538,1220
723,25856,110,823,557,1196
1482,25856,142,822,643,1202
302,11913,133,324,800,748
963,11913,222,228,772,800
909,11913,156,188,877,787
1195,164,18,151,349,648
422,164,4,146,401,681
1508,164,6,149,349,650
606,18590,55,947,66,963
774,18590,53,945,69,963
317,18590,53,944,71,963
370,16857,43,678,67,696
1260,16857,41,678,68,692
1509,16857,44,677,67,695
1521,16857,43,679,69,695
369,16857,45,680,62,692
264,16857,41,676,69,696
442,22681,21,284,537,694
1083,22681,114,359,476,610
1406,22681,43,382,139,642
55,22681,48,393,502,662
1163,22681,127,306,474,697
1682,22681,48,333,593,700
365,631,302,634,854,1125
582,631,259,568,871,1138
903,631,178,573,817,1089
648,16688,56,638,839,1220
813,16688,344,770,541,947
909,16688,248,758,545,973
651,16688,416,789,536,848
1075,16688,296,737,567,998
1194,16688,288,721,572,988
1075,17383,87,955,203,1060
1022,17383,94,955,190,1044
1068,17383,90,1013,116,1048
648,17383,86,953,203,1046
909,17383,70,1017,115,1054
1077,17383,93,1006,120,1042
134,25430,180,308,484,692
805,25430,309,331,492,490
258,25430,206,304,503,684
1732,25430,280,324,526,657
84,25430,281,342,450,483
1024,25430,197,315,530,648
808,30300,147,516,955,1143
1284,30300,124,537,922,1116
491,30300,111,518,953,1144
1408,34455,147,351,451,683
169,34455,141,355,410,637
1046,34455,42,361,443,672
853,1216,259,657,620,998
854,1216,117,659,668,1112
240,1216,131,591,660,961
1508,15170,71,567,309,719
1136,15170,97,589,297,721
809,15170,60,566,338,748
1562,15170,93,585,309,732
974,15170,94,569,341,723
880,1187,79,655,568,1157
1602,1187,142,655,737,1117
924,1187,160,623,805,1123
1159,14254,116,871,244,1008
1589,14254,125,886,214,958
383,14254,147,909,206,952
664,14254,123,890,220,957
1299,14254,126,900,218,978
552,14254,107,885,243,1016
1684,14254,130,898,208,972
1681,14254,110,886,235,1016
1086,14254,148,894,189,956
161,14254,85,855,254,1110
1514,14254,164,901,212,965
1641,15685,58,939,365,1224
938,15685,46,836,901,1328
1478,15685,84,899,851,1310
58,15685,96,854,364,1265
322,15685,50,877,873,1288
835,15685,41,743,893,1319
1120,15685,120,900,353,1251
931,4997,341,1500,376,1502
505,4997,175,1366,277,1502
567,4997,77,1375,312,1478
886,4997,41,1370,265,1493
1116,4997,123,1354,343,1508
1369,4997,81,1380,296,1494
401,4997,87,1362,320,1538
221,4997,38,1368,296,1501
681,5100,415,523,526,579
632,5100,12,268,582,683
11,5100,23,330,551,680
475,5100,382,433,568,604
1489,5100,37,286,570,666
577,5100,40,290,573,671
1540,5100,149,342,576,614
1432,5100,48,297,504,683
572,5100,22,278,579,676
1371,13288,29,496,197,602
1037,13288,53,502,189,594
1322,13288,144,500,182,565
622,13288,27,497,197,601
1046,13288,58,505,187,599
391,13288,129,512,194,574
387,13288,38,492,192,591
1560,8446,206,554,593,875
256,8446,179,568,614,875
494,8446,172,503,645,931
359,25739,275,634,660,826
134,25739,47,530,629,977
1454,25739,93,518,650,987
592,25739,40,511,753,990
1508,25739,81,532,684,981
307,25739,96,524,651,983
1387,25739,37,508,703,990
581,25739,73,533,644,988
1195,146,84,729,643,1091
1383,146,120,735,602,1071
422,146,45,757,634,1078
1725,146,106,712,628,1118
1483,23531,36,393,636,883
952,23531,78,396,590,772
576,23531,125,372,710,947
15,23531,42,351,667,926
957,23531,25,349,669,895
1378,23531,281,532,540,831
789,6770,82,1316,343,1577
623,6770,79,1281,376,1646
1313,6770,49,1232,386,1626
1393,4790,157,396,684,940
969,4790,68,375,524,840
1508,4790,12,532,534,896
1389,4790,31,308,663,945
1566,4790,66,325,639,938
952,29476,107,1088,403,1184
945,29476,83,988,388,1283
519,29476,73,977,450,1266
577,29476,43,1041,164,1175
1009,29476,50,968,356,1290
414,29476,69,1047,433,1244
1486,29476,100,1039,343,1262
1661,29476,83,1051,442,1264
844,29476,63,980,478,1261
954,29476,53,1030,386,1255
886,30907,160,544,319,713
936,30907,161,574,342,717
1411,30907,142,538,353,744
1585,1065,249,873,371,970
1750,1065,62,864,384,1077
1684,1065,99,934,329,1095
1694,1065,275,877,369,972
555,1065,75,872,375,1106
1737,1065,61,854,366,1110
607,1065,342,865,343,867
604,1065,117,882,355,1064
984,1065,107,864,375,1072
1400,1065,269,878,367,967
873,5314,85,451,644,950
1396,5314,195,460,686,989
1087,5314,142,450,630,998
1748,5314,140,449,790,978
1357,5314,179,430,676,980
1212,5314,66,414,676,999
256,8465,76,463,306,653
494,8465,102,426,360,675
1560,8465,98,441,346,633
1719,27193,43,602,688,980
1190,27193,52,609,493,1020
337,27193,54,639,563,988
297,18735,31,126,894,785
1444,18735,319,161,900,524
1728,18735,188,193,899,792
367,18735,412,125,839,606
1502,18735,54,181,800,806
85,18735,19,153,866,818
699,18735,399,174,841,494
362,18735,395,116,904,543
550,2669,31,490,610,919
268,2669,127,501,603,899
105,2669,57,635,151,692
96,2669,73,519,545,900
1252,2669,45,512,593,911
913,2669,44,506,560,919
1352,2669,31,495,611,918
1266,9444,81,775,125,828
1319,9444,71,758,164,891
384,9444,79,742,157,887
1269,9444,72,747,259,889
566,9444,57,743,257,891
886,9444,93,757,157,888
1597,9444,85,839,166,889
931,9444,79,828,184,888
841,9444,98,755,142,817
952,32920,71,1041,241,1231
957,32920,117,1025,241,1214
128,32920,48,1033,246,1262
1548,32920,74,1013,246,1265
1331,32920,81,1055,227,1286
191,32920,89,1087,237,1239
134,31453,38,719,176,866
1573,31453,64,736,177,841
762,31453,66,758,196,856
32,31453,39,744,160,827
255,31453,37,739,179,889
1196,31453,60,751,167,864
697,31453,44,735,164,912
761,31453,91,746,171,846
1675,31453,42,730,189,880
1508,31453,43,733,182,880
1420,5913,139,182,476,637
1434,5913,80,191,504,662
952,5913,367,324,370,327
1436,5913,83,157,549,651
947,5913,113,154,498,638
69,5913,74,166,378,609
1641,16278,124,313,535,609
938,16278,64,364,447,701
322,16278,12,461,347,702
1478,16278,36,496,466,690
58,16278,99,463,462,650
835,16278,23,269,599,701
1117,16278,47,449,359,672
1573,62,116,984,265,1071
144,62,71,953,627,1205
1508,62,98,1054,553,1259
1565,62,105,989,639,1083
366,62,35,824,615,1262
141,62,125,980,623,1130
903,62,86,970,626,1163
100,4625,32,625,59,651
1404,4625,33,624,58,650
661,4625,52,624,59,651
873,4625,35,625,58,650
1396,4625,32,624,57,651
831,10723,51,646,965,1202
917,10723,103,646,944,1248
1743,10723,465,637,961,1216
831,26427,80,472,575,1190
379,26427,78,549,555,1075
1585,26427,104,482,557,1097
1029,26427,115,462,599,1204
1743,26427,63,437,631,1169
266,26427,133,486,572,1136
153,26427,137,508,534,1107
1242,9098,16,244,666,657
861,9098,146,265,673,666
809,9098,23,243,693,690
1116,3769,115,260,934,882
462,3769,119,221,923,815
1045,3769,51,442,588,825
1241,23012,135,451,431,735
805,23012,91,393,497,740
1500,23012,116,404,455,776
247,23012,128,390,448,728
761,23012,78,388,435,781
1508,23012,44,396,483,779
169,35118,76,729,415,894
506,35118,58,750,467,905
615,35118,79,738,495,915
1046,35118,66,769,495,884
1704,35118,52,661,509,957
886,35118,77,728,504,875
1574,5271,46,411,694,1135
696,5271,91,428,652,1079
1065,5271,325,646,474,910
969,5271,253,554,638,870
490,5271,56,344,736,1197
137,5271,28,292,734,1197
819,5271,122,342,744,1205
143,5271,11,386,719,1165
967,5271,119,373,708,1218
1508,5271,17,638,167,1184
1432,5461,177,532,311,566
1274,5461,41,524,323,696
632,5461,28,514,329,709
572,5461,34,524,141,637
1494,5461,46,540,325,689
1128,5461,35,547,302,680
681,5461,53,544,300,689
952,5461,52,547,300,685
947,5461,186,534,311,690
577,5461,44,519,189,673
768,16996,150,173,636,405
369,16996,174,143,577,401
1592,16996,179,116,635,403
1601,1408,519,671,602,801
935,1408,62,596,706,1025
1607,1408,33,565,632,945
1413,1408,384,681,627,863
886,1408,156,662,604,865
279,1408,84,633,647,985
798,1408,93,599,707,960
1602,1408,56,561,658,996
1046,1408,86,718,611,834
909,11463,166,790,455,989
1665,11463,239,842,360,980
1508,11463,146,769,298,991
487,11463,176,754,351,980
1197,11463,183,787,330,924
202,11463,152,783,349,950
150,11463,174,788,451,967
1565,11463,174,754,468,1001
201,11463,130,756,461,994
963,11463,155,836,427,884
805,11463,131,767,387,1003
8,29814,43,512,333,819
113,29814,96,511,326,807
385,29814,34,504,502,818
841,29814,64,550,328,805
1365,29814,225,611,307,682
675,29814,64,561,477,662
560,29814,72,569,331,797
881,29814,199,554,356,732
1219,29814,79,560,327,796
1225,29814,29,563,344,772
819,4585,133,393,664,783
42,4585,116,402,671,795
1508,4585,197,382,418,570
294,4585,151,397,523,787
1021,4585,94,401,555,819
1393,4585,138,407,667,811
1389,4585,136,399,614,796
969,4585,153,435,310,692
423,4585,141,431,659,788
696,4585,186,415,464,763
166,6658,116,501,323,566
1621,6658,124,394,391,685
875,6658,239,396,386,649
161,6658,89,387,395,708
266,6658,99,393,391,697
1628,6658,121,402,403,700
768,27833,23,533,859,925
912,27833,439,382,877,592
1515,27833,30,403,871,914
997,19070,112,1184,579,1534
781,19070,104,1218,647,1621
1473,19070,111,1174,612,1609
128,33560,54,850,107,890
957,33560,58,850,101,874
1191,33560,62,874,92,882
952,33560,54,855,107,886
525,33560,61,852,96,879
191,33560,58,862,100,879
533,186,456,1160,966,1476
1019,186,426,1076,537,1153
1725,186,82,890,1002,1525
422,186,143,923,966,1533
1383,186,229,948,1028,1292
1508,186,155,913,981,1309
436,186,146,916,950,1544
854,1279,129,212,863,718
338,1279,147,207,710,703
853,1279,70,246,771,634
592,21579,46,1208,207,1328
966,21579,57,1216,194,1319
805,21579,46,1210,165,1307
1399,5740,62,874,136,942
1738,5740,51,871,136,941
208,5740,47,869,162,941
1565,11468,25,353,148,408
1508,11468,30,348,85,406
963,11468,36,362,141,400
150,11468,32,362,141,400
202,11468,29,349,96,403
909,11468,33,350,133,399
299,11468,29,358,148,401
1663,11468,27,350,148,406
1197,11468,20,357,82,400
1665,11468,37,365,68,383
201,11468,27,349,141,405
805,11468,24,345,148,407
